Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
8.8,1,118.9,26.54301917,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.2,0.0,0.2,0.3,0.0,0.2,0.3,0.0,0.8,0.8,1447,60,224,144.7,72.00624973,144.7,0.04314239,10,5184.9
9.6,17,70.1,130.6233903,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.8,0.0,0.1,0.0,0.0,0.9,0.9,2175,60,1140,217.5,334.8124682,217.5,0.00835948,10,112099.3889
14.0,17,84.9,27.60265846,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.2,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1989,66,345,198.9,110.5274727,198.9,0.037729192,10,12216.32222
20.0,6,150.4,43.01334096,0.1,0.0,0.0,0.2,0.5,5,0,1,0,0.2,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1107,66,214,110.7,56.69420899,110.7,0.023359299,10,3214.233333
6.4,17,83.1,105.1591438,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.1,0.1,0.0,0.9,0.9,1829,60,367,182.9,130.1157177,182.9,0.009961104,10,16930.1
12.8,17,157.8,30.15718852,0.0,0.2,0.0,0.0,0.1,1,2,0,0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.1,0.1,0.0,0.9,0.9,1642,60,230,164.2,76.27115371,164.2,0.033796382,10,5817.288889
32.0,6,244.0,7341.683879,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000178313,10,0.0
28.8,6,88.6,15.18003359,0.0,0.2,0.0,0.2,0.6,6,2,0,0,0.1,0.2,0.0,0.1,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1318,66,344,131.8,94.99216342,131.8,0.073613906,10,9023.511111
32.0,6,64.0,622.0880115,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19224,1494,4350,1922.4,963.8265404,1922.4,0.001803493,10,928961.6
24.0,6,102.1,46.29392858,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.2,0.3,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1176,60,545,117.6,150.6483765,117.6,0.024020696,10,22694.93333
24.4,6,69.9,32.3314995,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,919,60,176,91.9,46.0276487,91.9,0.031868005,10,2118.544444
30.8,6,137.4,59.52170384,0.2,0.0,0.0,0.2,1.0,10,0,2,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689,60,90,68.9,8.491171886,68.9,0.01695559,10,72.1
14.4,6,69.9,28.70437932,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.3,0.0,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.8,1780,60,385,178.0,99.07909298,178.0,0.038619494,10,9816.666667
16.8,17,71.8,19.68352832,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,911,60,156,91.1,27.0244745,91.1,0.051073313,10,730.3222222
21.6,6,123.2,14.51582973,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.6,0.2,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1631,66,508,163.1,137.1021112,163.1,0.070002794,10,18796.98889
28.8,6,64.0,646.7002791,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,14952,78,2922,1495.2,670.3420023,1495.2,0.007086611,10,449358.4
7.6,17,108.7,31.30958486,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.1,0.0,0.5,0.0,0.1,0.7,0.0,0.0,0.2,0.0,1.0,1.0,2016,60,545,201.6,138.0597294,201.6,0.031939507,10,19060.48889
12.8,17,115.6,16.90931836,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.1,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1332,60,230,133.2,72.90450375,133.2,0.062162089,10,5315.066667
31.2,6,171.2,193.6222839,0.0,0.2,0.0,0.4,0.8,8,2,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5257,60,1494,525.7,669.8945274,525.7,0.0064224,10,448758.6778
20.0,6,57.9,179.1281694,0.1,0.1,0.0,0.1,0.4,4,1,1,0,0.5,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1011,60,275,101.1,79.25549403,101.1,0.007075191,10,6281.433333
31.6,6,169.8,75.32156601,0.0,0.1,0.0,0.5,0.9,9,1,0,0,0.0,0.8,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2082,60,1294,208.2,382.3900859,208.2,0.015994716,10,146222.1778
18.4,6,82.7,13.50057729,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1422,60,230,142.2,71.65627832,142.2,0.084076905,10,5134.622222
16.8,6,72.7,21.79336977,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1561,66,414,156.1,101.360139,156.1,0.0503757,10,10273.87778
9.6,17,81.8,20.82670153,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.0,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,1598,60,345,159.8,109.629477,159.8,0.051463079,10,12018.62222
18.4,6,76.7,15.703046,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.2,0.3,0.0,0.0,0.5,0.3,0.0,0.1,0.1,0.0,0.9,0.9,1432,60,385,143.2,104.5092234,143.2,0.068246698,10,10922.17778
14.4,17,124.7,13.49790096,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.0,0.1,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1321,60,230,132.1,73.08663048,132.1,0.074085903,10,5341.655556
31.2,6,55.6,59.23823513,0.2,0.2,0.0,0.3,0.9,9,2,2,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,761,66,97,76.1,13.02518927,76.1,0.019929194,10,169.6555556
24.0,6,163.1,113.0339077,0.1,0.0,0.0,0.2,0.7,7,0,1,0,0.0,0.3,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1159,60,230,115.9,72.5755545,115.9,0.009463906,10,5267.211111
32.8,6,114.6,93.01823859,0.0,0.1,0.0,0.2,1.0,10,1,0,0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1207,66,479,120.7,131.9040476,120.7,0.013704491,10,17398.67778
22.4,6,96.5,38.27782356,0.1,0.0,0.0,0.2,0.8,8,0,1,0,0.0,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1184,60,230,118.4,75.03954513,118.4,0.027891588,10,5630.933333
32.0,6,244.0,7163.627669,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14922,1476,1494,1492.2,5.692099788,1492.2,0.000139785,10,32.4
28.8,6,83.1,28.59798874,0.1,0.3,0.0,0.1,0.6,6,3,1,0,0.7,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1056,66,278,105.6,75.64713404,105.6,0.035601783,10,5722.488889
32.0,6,172.0,470.2819918,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9228,66,1494,922.8,737.4160291,922.8,0.002126503,10,543782.4
32.8,6,131.2,138.4793468,0.1,0.1,0.0,0.4,0.9,9,1,1,0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5351,66,1514,535.1,614.5159703,535.1,0.007221603,10,377629.8778
15.2,6,80.5,67.69843614,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.3,0.0,0.4,0.3,0.0,0.2,0.1,0.0,0.8,0.8,1330,60,284,133.0,84.05421531,133.0,0.0264045,10,7065.111111
14.0,17,70.4,21.9602127,0.1,0.1,0.0,0.0,0.2,2,1,1,0,0.2,0.1,0.3,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,944,60,196,94.4,55.87128064,94.4,0.047360587,10,3121.6
15.2,17,74.9,20.16725976,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.3,0.2,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,793,60,156,79.3,31.36186644,79.3,0.050825715,10,983.5666667
11.2,17,84.6,56.48506298,0.0,0.0,0.0,0.3,0.3,3,0,0,0,0.0,0.1,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,972,60,150,97.2,40.0216608,97.2,0.02187891,10,1601.733333
20.0,6,74.7,156.3230591,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1148,60,230,114.8,59.78628605,114.8,0.009615803,10,3574.4
11.2,6,105.3,70.04913439,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1160,60,230,116.0,76.25541875,116.0,0.015626788,10,5814.888889
23.2,6,97.2,28.13383059,0.2,0.1,0.0,0.0,0.5,5,1,2,0,0.1,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,798,60,214,79.8,47.34225268,79.8,0.038767004,10,2241.288889
8.0,17,71.3,122.8635622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1517,60,414,151.7,114.8642194,151.7,0.020848107,10,13193.78889
16.0,6,76.7,70.41014209,0.1,0.1,0.0,0.1,0.4,4,1,1,0,0.4,0.0,0.2,0.0,0.4,0.3,0.0,0.3,0.0,0.0,0.7,0.7,1185,60,382,118.5,105.869154,118.5,0.014647794,10,11208.27778
22.4,6,102.0,114.7194582,0.0,0.0,0.0,0.4,1.0,10,0,0,0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1256,60,479,125.6,133.3351667,125.6,0.010556817,10,17778.26667
12.0,17,98.7,172.8968218,0.0,0.1,0.0,0.1,0.3,3,1,0,0,0.0,0.3,0.1,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1532,60,348,153.2,113.5535116,153.2,0.011098599,10,12894.4
24.8,6,90.9,37.78788425,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1004,62,176,100.4,50.14467957,100.4,0.026844597,10,2514.488889
29.6,6,99.9,44.21078817,0.0,0.0,0.0,0.6,0.9,9,0,0,0,0.0,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1158,66,230,115.8,58.47278569,115.8,0.047085714,10,3419.066667
30.8,6,134.0,252.3861216,0.1,0.0,0.0,0.4,1.0,10,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004,66,181,100.4,47.31501993,100.4,0.003962493,10,2238.711111
28.8,6,114.3,165.4890728,0.1,0.0,0.0,0.8,0.9,9,0,1,0,0.0,0.8,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2996,66,1475,299.6,463.1712426,299.6,0.00604291,10,214527.6
9.6,17,114.7,12.86112252,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.4,0.0,0.1,0.8,0.0,0.0,0.1,0.0,1.0,1.0,1755,66,230,175.5,60.47451254,175.5,0.07962141,10,3657.166667
27.2,6,95.4,81.18725332,0.0,0.0,0.0,0.0,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,6700,66,1494,670.0,711.9900124,670.0,0.012333894,10,506929.7778
32.0,6,64.0,687.759941,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.001470709,10,203918.4
32.0,6,244.0,10140.96712,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14922,1476,1494,1492.2,5.692099788,1492.2,0.000115013,10,32.4
22.4,6,95.4,79.46541875,0.0,0.1,0.0,0.3,0.5,5,1,0,0,0.1,0.5,0.2,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,932,60,174,93.2,37.77359454,93.2,0.014238906,10,1426.844444
24.0,6,101.3,12.54749169,0.1,0.0,0.0,0.2,0.7,7,0,1,0,0.0,0.7,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1098,66,230,109.8,65.34999787,109.8,0.0807266,10,4270.622222
19.2,6,119.0,20.32764194,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1579,66,339,157.9,89.41221642,157.9,0.054143786,10,7994.544444
19.2,6,127.4,92.430137,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1898,60,473,189.8,185.1874726,189.8,0.010929489,10,34294.4
32.0,6,244.0,6992.837613,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000172997,10,0.0
32.0,6,57.6,160.6914519,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,2922,1065.6,963.8265404,1065.6,0.006295896,10,928961.6
11.2,17,127.3,18.3117318,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.1,0.1,0.0,0.9,0.9,2401,60,606,240.1,171.733935,240.1,0.059375691,10,29492.54444
10.8,17,95.8,16.07075832,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.3,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,17409,60,10274,1740.9,3499.577513,1740.9,0.062250805,10,12247042.77
22.4,6,56.2,103.4887032,0.2,0.0,0.0,0.5,1.0,10,0,2,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1324,60,539,132.4,146.7198388,132.4,0.009775305,10,21526.71111
12.8,17,74.7,19.65010911,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.2,0.1,0.0,0.8,0.8,1020,60,230,102.0,67.40095614,102.0,0.051125407,10,4542.888889
6.0,17,95.9,30.82727833,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.2,0.0,0.1,0.5,0.0,0.2,0.2,0.0,0.8,0.8,1682,60,230,168.2,75.49216295,168.2,0.063230896,10,5699.066667
21.2,6,112.8,129.2575472,0.0,0.0,0.0,0.6,0.9,9,0,0,0,0.7,0.2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1753,60,492,175.3,173.8761053,175.3,0.010348797,10,30232.9
20.0,6,63.1,54.19963766,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.0,0.3,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,834,60,214,83.4,46.50973614,83.4,0.035276008,10,2163.155556
29.6,6,52.1,283.7920092,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,3793,66,1494,379.3,593.8132984,379.3,0.003523898,10,352614.2333
13.6,17,78.0,19.92340921,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.3,0.2,0.0,0.3,0.5,0.0,0.1,0.1,0.0,0.9,0.9,918,60,200,91.8,40.29557461,91.8,0.055650401,10,1623.733333
32.0,6,64.0,286.3866281,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22080,1494,7206,2208.0,1812.553999,2208.0,0.003688383,10,3285352.0
24.8,6,172.6,24.3902388,0.0,0.0,0.0,0.3,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1286,66,214,128.6,65.70675595,128.6,0.04719789,10,4317.377778
29.6,6,76.7,271.3337344,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11366,66,1893,1136.6,658.4762208,1136.6,0.003789496,10,433590.9333
20.4,6,70.3,144.408584,0.0,0.0,0.0,0.3,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,5115,60,1214,511.5,511.3909681,511.5,0.007934403,10,261520.7222
25.6,6,98.6,54.26702773,0.1,0.1,0.0,0.1,0.6,6,1,1,0,0.6,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,268,107.4,72.76323858,107.4,0.023631597,10,5294.488889
24.0,6,120.1,46.63571187,0.2,0.2,0.0,0.1,0.5,5,2,2,0,0.0,0.3,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1039,62,276,103.9,75.91288867,103.9,0.025430989,10,5762.766667
29.6,6,43.3,373.2317713,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,697,66,103,69.7,11.70042734,69.7,0.002679396,10,136.9
16.0,6,112.4,36.19058302,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.1,0.2,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,1498,66,230,149.8,70.12021424,149.8,0.027736902,10,4916.844444
28.8,6,115.3,230.8291416,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,988,66,224,98.8,58.65871158,98.8,0.00445621,10,3440.844444
24.8,6,80.5,34.94976648,0.1,0.0,0.0,0.2,0.7,7,0,1,0,0.2,0.3,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1628,66,345,162.8,125.9645453,162.8,0.028818488,10,15867.06667
10.4,17,95.9,46.08340338,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.4,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,902,60,214,90.2,45.85435881,90.2,0.038176084,10,2102.622222
11.2,17,132.3,19.67516287,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.0,0.1,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1522,60,230,152.2,79.85792941,152.2,0.051138616,10,6377.288889
32.0,6,62.3,582.6150491,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,66,2922,1636.8,810.598791,1636.8,0.001829815,10,657070.4
11.2,0,79.2,40.63224381,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.3,0.0,0.0,0.3,0.2,0.0,0.3,0.2,0.0,0.7,0.7,976,60,214,97.6,50.77006992,97.6,0.027547717,10,2577.6
19.2,6,67.8,0.010413494,0.1,0.0,0.0,0.3,0.7,7,0,1,0,0.1,0.2,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1035,60,218,103.5,56.87071107,103.5,96.03034341,10,3234.277778
24.8,6,98.4,28.10157911,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2397,66,1140,239.7,327.1156948,239.7,0.035585499,10,107004.6778
29.6,6,48.7,831.2465813,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,654,60,66,65.4,1.897366596,65.4,0.001203203,10,3.6
20.0,6,63.0,14.58098185,0.0,0.0,0.0,0.3,0.7,7,0,0,0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.2,0.1,0.0,0.8,0.8,824,60,176,82.4,36.3996337,82.4,0.072328496,10,1324.933333
15.2,6,72.8,74.02427058,0.0,0.1,0.0,0.0,0.3,3,1,0,0,0.1,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.8,738,60,98,73.8,15.59059546,73.8,0.013555384,10,243.0666667
32.0,6,222.2,305.5469433,0.0,0.0,0.0,0.3,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6247,66,1494,624.7,707.8687967,624.7,0.003347707,10,501078.2333
21.6,6,87.8,56.15233128,0.1,0.0,0.0,0.5,0.9,9,0,1,0,0.0,0.6,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1994,60,683,199.4,230.4614694,199.4,0.019586897,10,53112.48889
29.6,6,82.7,240.3557512,0.2,0.0,0.0,0.2,0.9,9,0,2,0,0.4,0.5,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1043,66,277,104.3,76.2540345,104.3,0.004173017,10,5814.677778
10.0,17,127.9,31.59805724,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.0,0.2,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,948,60,230,94.8,53.83059849,94.8,0.033393812,10,2897.733333
21.6,6,88.5,29.26416495,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.2,0.2,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1729,60,385,172.9,117.5466338,172.9,0.036716795,10,13817.21111
32.0,6,244.0,7147.757328,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000139999,10,0.0
26.0,6,187.6,117.8191829,0.0,0.0,0.0,0.7,0.9,9,0,0,0,0.0,0.6,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1187,66,230,118.7,45.93969477,118.7,0.045509601,10,2110.455556
22.4,6,176.7,65.06811955,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1947,60,358,194.7,125.7873426,194.7,0.015416908,10,15822.45556
32.0,6,54.4,228.0554166,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800,66,2922,780.0,1009.748484,780.0,0.004597116,10,1019592.0
22.4,6,51.2,287.4957331,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1513,66,641,151.3,172.4374605,151.3,0.003577018,10,29734.67778
17.6,6,85.2,17.13262196,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1064,60,218,106.4,63.54910612,106.4,0.058457494,10,4038.488889
16.0,6,88.9,61.45860563,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.6,0.1,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,882,60,145,88.2,33.86509183,88.2,0.022169614,10,1146.844444
11.6,17,102.1,45.77225534,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.1,0.1,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,956,60,150,95.6,41.48145503,95.6,0.047718906,10,1720.711111
24.8,6,98.4,67.34548911,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.0,0.2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1225,60,336,122.5,87.05075148,122.5,0.015210605,10,7577.833333
32.0,6,64.0,7451.241784,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000453091,10,0.0
